No,Pool,FR,Endpoint,Test Case ID,Category,Test Objective,Input / Preconditions,Expected Result,Source / Traceability,Origin,Phase C Label,Phase C Reason,Corrected Oracle,Executed,Pass/Fail,Failure Classification,Bug Report
69,B,FR-11,GET /api/orders/my-orders,FR11-MYO-024,Xác thực,JWT Base64URL sai,"Token ba segment nhưng payload mã hóa sai",Không trả dữ liệu lịch sử,"SEC-02, PA-GAP",AI-SINH,VALID,Invalid encoding partition; không assert error body,N/A,YES,PASS,N/A,N/A
70,B,FR-11,GET /api/orders/my-orders,FR11-MYO-025,Xác thực/IDOR,"Sửa identity claim không ký lại","Sửa id trong payload token A thành User B","Token không hợp lệ không được truy cập hoặc lộ dữ liệu B","SEC-02, FR-11",AI-SINH,VALID,Token bị sửa không còn hợp lệ và không được đổi owner scope,N/A,YES,PASS,N/A,N/A
71,B,FR-11,GET /api/orders/my-orders,FR11-MYO-026,Xác thực,Chữ ký JWT bị sửa,"Thay đổi signature của token hợp lệ",Token không hợp lệ không được truy cập dữ liệu,"SEC-02",AI-SINH,VALID,Chữ ký sai không đáp ứng SEC-02,N/A,YES,PASS,N/A,N/A
72,B,FR-11,GET /api/orders/my-orders,FR11-MYO-027,Xác thực,JWT hết hạn,"Token hết hạn có kiểm soát","Token không còn hợp lệ; exact status/body chưa xác định","SEC-02, PA-GAP",AI-SINH,VALID,Token hết hạn không còn là JWT hợp lệ; không assert status/body,N/A,YES,PASS,N/A,N/A
73,B,FR-11,GET /api/orders/my-orders,FR11-MYO-028,Xác thực,Basic scheme,"Authorization: Basic <value>","Không đáp ứng Bearer/JWT contract; không trả lịch sử","API-4, SEC-02",AI-SINH,VALID,Không đáp ứng Bearer/JWT contract,N/A,YES,PASS,N/A,N/A
74,B,FR-11,GET /api/orders/my-orders,FR11-MYO-029,Xác thực,JWT thiếu identity claim,"Token kiểm soát có chữ ký hợp lệ nhưng không có claim định danh","Không lộ lịch sử bất kỳ user nào; required-claim behavior chưa đặc tả","SEC-02, FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: contract không định nghĩa required claims,"Oracle dữ liệu cố định cho thiếu định danh",YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
75,B,FR-11,GET /api/orders/my-orders,FR11-MYO-030,Ownership,Token owner khác sau client state,"Token User B dù client vừa giữ dữ liệu User A","Server phải scope theo identity trong token B",FR-11,AI-SINH,VALID,Server phải scope theo token không theo state client,N/A,YES,PASS,N/A,N/A
76,B,FR-11,GET /api/orders/my-orders,FR11-MYO-031,Phân quyền,Admin token trên endpoint user-scoped,"JWT admin hợp lệ","Hành vi admin trên endpoint này không được FR-11 định nghĩa",PA-GAP,AI-SINH,INCOMPLETE,Thiếu oracle: FR-11 không định nghĩa admin dùng endpoint user-scoped,"Oracle dữ liệu cố định cho admin trên user endpoint",YES,PASS,N/A,N/A
77,B,FR-11,GET /api/orders/my-orders,FR11-MYO-032,Xác thực/phân quyền,Identity mồ côi,"Token kiểm soát có id không tồn tại trong users","Hành vi identity mồ côi chưa đặc tả; không lộ đơn user khác","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có contract cho user bị xóa nhưng token còn hợp lệ,"Oracle dữ liệu cố định cho identity mồ côi",YES,PASS,N/A,N/A
78,B,FR-11,GET /api/orders/my-orders,FR11-MYO-033,Giao thức/xác thực,Hai Authorization header,"Gửi hai giá trị Authorization khác identity","Parse/reject chưa đặc tả; không lộ dữ liệu chéo owner","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: HTTP stack có thể normalize khác nhau; cần oracle,"Oracle dữ liệu cố định cho Authorization trùng lặp",YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
79,B,FR-11,GET /api/orders/my-orders,FR11-MYO-034,Tuân thủ harness,Header mã sinh viên đúng,"Request hợp lệ với X-Student-Id: 23127464","Request tuân thủ yêu cầu bài; SUT behavior riêng chưa định nghĩa","Assignment, PA-GAP",AI-SINH,INVALID,Không phải test behavior FR-11 độc lập; chuyển thành precondition chung,"Giữ lại như kiểm tra header gán bắt buộc",YES,PASS,N/A,N/A
80,B,FR-11,GET /api/orders/my-orders,FR11-MYO-035,Lược đồ,Media type/exact schema,"Gọi hợp lệ rồi đánh giá Content-Type/envelope/schema","Không khẳng định status/header/exact schema trước human review (SPEC GAP)","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: không có source cho Content-Type/envelope/exact schema,"Oracle Content-Type/envelope/schema với dữ liệu cố định",YES,PASS,N/A,N/A
81,B,FR-11,GET /api/orders/my-orders,FR11-MYO-H01,Method mismatch,"POST /api/orders/my-orders với JWT hợp lệ → server reject, không trả order","POST /api/orders/my-orders; JWT hợp lệ","Server reject; không trả order","API specification §4 chỉ công bố GET",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
82,B,FR-11,GET /api/orders/my-orders,FR11-MYO-H02,Flow checkout → lịch sử,"User A tạo order rồi gọi my-orders; order mới phải xuất hiện pending","User A checkout rồi gọi GET /api/orders/my-orders","Order mới xuất hiện với trạng thái pending","FR-08, FR-10, FR-11",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
83,B,FR-11,GET /api/orders/my-orders,FR11-MYO-H03,Error handling,"Gọi my-orders khi DB gặp sự cố; server trả lỗi, không crash","Gọi GET /api/orders/my-orders; DB sự cố","Server trả lỗi 5xx; không crash; không lộ dữ liệu","Phase A spec gap; server.js:315",CON-NGUOI-BO-SUNG,N/A,N/A,"Thiết kế lại thành nhất quán đọc lặp lại thay vì tiêm lỗi DB",YES,PASS,N/A,N/A
84,B,FR-11,GET /api/orders/my-orders,FR11-MYO-H04,HTTP HEAD,"HEAD /api/orders/my-orders với JWT hợp lệ; không có body chứa order data","HEAD /api/orders/my-orders; JWT hợp lệ","Không có message body chứa order data; header tương đương GET","RFC 7231 §4.3.2",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
85,B,FR-11,GET /api/orders/my-orders,FR11-MYO-H05,Content negotiation,"Gọi my-orders với Accept: text/xml; server trả JSON hoặc 406","GET /api/orders/my-orders; Accept: text/xml hoặc application/xml","Server trả JSON hoặc 406 Not Acceptable; không trả order data dưới format không mong đợi","API chỉ công bố JSON response",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
86,B,FR-11,GET /api/orders/:id,FR11-DET-001,Miền/ownership,ID hợp lệ owned order A1,"Token A; gọi /:id với A1","Được phép xem A1; success status/schema chưa xác định","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: quyền xem có nguồn; cần success oracle/field mapping,"Oracle field mapping với dữ liệu cố định có kiểm soát",YES,PASS,N/A,N/A
87,B,FR-11,GET /api/orders/:id,FR11-DET-002,Miền/ownership,Owned order thứ hai A2,"Token A; gọi với A2","Được phép xem A2; không trả nhầm A1","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: như DET-001; giữ kiểm tra không trả nhầm A1,"Oracle field mapping với dữ liệu cố định có kiểm soát",YES,PASS,N/A,N/A
88,B,FR-11,GET /api/orders/:id,FR11-DET-003,Miền/ownership,Identity B xem owned order B1,"Token B; gọi với B1","Được phép xem B1; không trả dữ liệu A","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: quyền xem có nguồn; response oracle chưa đủ,"Oracle field mapping với dữ liệu cố định",YES,PASS,N/A,N/A
89,B,FR-11,GET /api/orders/:id,FR11-DET-004,Lược đồ,Mã đơn detail,"Token A; gọi A1 có mã đơn biết trước","Response hỗ trợ xem đúng mã đơn; field mapping chưa định nghĩa","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: cần human-approved field mapping,"Oracle field mapping chi tiết",YES,PASS,N/A,N/A
90,B,FR-11,GET /api/orders/:id,FR11-DET-005,Lược đồ,Ngày đặt detail,"Token A; gọi A1 có ngày đặt biết trước","Response hỗ trợ xem đúng ngày đặt; format/field chưa định nghĩa","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: cần field/type/format được phê duyệt,"Oracle field/format chi tiết",YES,PASS,N/A,N/A
91,B,FR-11,GET /api/orders/:id,FR11-DET-006,Lược đồ,Tổng tiền detail,"Token A; gọi A1 có tổng tiền biết trước","Response hỗ trợ xem đúng tổng tiền; field/type chưa định nghĩa","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: cần field/type/format được phê duyệt,"Oracle field/type chi tiết",YES,PASS,N/A,N/A
92,B,FR-11,GET /api/orders/:id,FR11-DET-007,Lược đồ,Trạng thái detail,"Token A; gọi A1 có trạng thái biết trước","Response hỗ trợ xem đúng trạng thái; field/type chưa định nghĩa","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: cần field/type/representation được phê duyệt,"Oracle field/type/representation chi tiết",YES,PASS,N/A,N/A
93,B,FR-11,GET /api/orders/:id,FR11-DET-008,Miền/ownership,Hai owned ID phải phân biệt,"Token A; lần lượt gọi A1 và A2","Mỗi request chỉ trả dữ liệu của ID được chọn; không tráo đơn",FR-11,AI-SINH,VALID,ID được chọn phải ánh xạ đúng owned order; có fixture kiểm soát,N/A,YES,PASS,N/A,N/A
94,B,FR-11,GET /api/orders/:id,FR11-DET-009,IDOR,Foreign-owned order A→B,"Token A; gọi B1","Không lộ dữ liệu B1; rejection status/body chưa định nghĩa","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: non-disclosure có nguồn nhưng rejection status/body chưa khóa,"Oracle rejection có nguồn ownership",YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
95,B,FR-11,GET /api/orders/:id,FR11-DET-010,IDOR,Foreign-owned order B→A,"Token B; gọi A1","Không lộ dữ liệu A1; rejection status/body chưa định nghĩa","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: hướng đối xứng; cần rejection oracle được phê duyệt,"Oracle rejection có nguồn ownership đối xứng",YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
96,B,FR-11,GET /api/orders/:id,FR11-DET-011,Ownership,Đổi token trên cùng ID,"Gọi A1 bằng token A rồi token B","Token A được phép; token B không được thấy A1",FR-11,AI-SINH,VALID,So sánh owned và foreign trên cùng object; assert non-disclosure,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
97,B,FR-11,GET /api/orders/:id,FR11-DET-012,Ownership,Hai owner gọi đồng thời,"Token A gọi A1 và token B gọi B1 đồng thời","Mỗi response chỉ chứa đơn tương ứng token và ID",FR-11,AI-SINH,VALID,Mỗi response phải ràng buộc đồng thời token và ID,N/A,YES,PASS,N/A,N/A
98,B,FR-11,GET /api/orders/:id,FR11-DET-013,IDOR,Foreign ID liền kề,"Chọn A1/B1 có ID liền kề; token A gọi B1","Khả năng đoán ID không được vượt ownership; không lộ B1",FR-11,AI-SINH,INVALID,Trùng mục tiêu ownership/IDOR của FR11-DET-009; ID liền kề không tạo requirement mới,"Oracle IDOR cho ID liền kề sau hiệu chỉnh",YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
99,B,FR-11,GET /api/orders/:id,FR11-DET-014,Bảo mật/schema lỗi,Foreign vs nonexistent,Token A gọi B1 rồi nonexistent ID,"Foreign order không lộ; tài liệu chưa yêu cầu hai response không phân biệt","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: tài liệu không yêu cầu hai response không thể phân biệt,"Oracle anti-enumeration với dữ liệu cố định",YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
100,B,FR-11,GET /api/orders/:id,FR11-DET-015,Miền ID,Nonexistent ID,"Token A; gọi nonexistent ID","Không có order để trả; status/body chưa định nghĩa",PA-GAP,AI-SINH,INCOMPLETE,Thiếu oracle: chưa có status/body cho không tồn tại,"Oracle rejection cho ID không tồn tại",YES,PASS,N/A,N/A
101,B,FR-11,GET /api/orders/:id,FR11-DET-016,Miền ID,"ID bằng 0","Token A; gọi /0","Grammar/range/validation chưa định nghĩa; không trả nhầm/lộ order","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có ID grammar/range/validation oracle,"Oracle ID không chuẩn phải bị từ chối",YES,PASS,N/A,N/A
102,B,FR-11,GET /api/orders/:id,FR11-DET-017,Miền ID,ID số âm,"Token A; gọi /-1","Grammar/range/validation chưa định nghĩa; không trả nhầm/lộ order","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có ID grammar/range/validation oracle,"Oracle ID âm phải bị từ chối",YES,PASS,N/A,N/A
103,B,FR-11,GET /api/orders/:id,FR11-DET-018,Miền ID,ID chữ cái,"Token A; gọi /abc","Kiểu/validation chưa định nghĩa; không trả nhầm/lộ order","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có ID type/validation oracle,"Oracle ID chữ cái phải bị từ chối",YES,PASS,N/A,N/A
104,B,FR-11,GET /api/orders/:id,FR11-DET-019,Miền ID,ID số thập phân,"Token A; gọi /1.5","Kiểu/coercion chưa định nghĩa; không trả nhầm order","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có coercion/validation oracle,"Oracle ID thập phân phải bị từ chối",YES,PASS,N/A,N/A
105,B,FR-11,GET /api/orders/:id,FR11-DET-020,Miền ID,ID có zero đầu,"Token A; gọi owned ID dạng 000<id>","Canonicalization/coercion chưa định nghĩa",PA-GAP,AI-SINH,INCOMPLETE,Thiếu oracle: chưa có canonicalization/coercion rule,"Oracle ID không chuẩn phải bị từ chối thay vì ép kiểu",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
106,B,FR-11,GET /api/orders/:id,FR11-DET-021,Miền ID,ID có dấu cộng,"Token A; gọi /%2B1","Grammar/coercion chưa định nghĩa; không trả nhầm/lộ order","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có grammar/coercion rule,"Oracle ID không chuẩn phải bị từ chối thay vì ép kiểu",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
107,B,FR-11,GET /api/orders/:id,FR11-DET-022,Miền ID,ID có khoảng trắng,"Token A; gọi /%20<id>%20","Trim/coercion chưa định nghĩa; không trả nhầm/lộ order","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có trim/coercion rule,"Oracle ID không chuẩn phải bị từ chối thay vì ép kiểu",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
108,B,FR-11,GET /api/orders/:id,FR11-DET-023,Miền ID,ID số nguyên rất lớn,"Token A; giá trị vượt xa ID fixture","Range/overflow handling chưa định nghĩa; không trả dữ liệu không liên quan","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có range/overflow oracle,"Oracle ID lớn phải bị từ chối",YES,PASS,N/A,N/A
109,B,FR-11,GET /api/orders/:id,FR11-DET-024,Miền ID,ID dạng số khoa học,"Token A; gọi /1e3","Grammar/coercion chưa định nghĩa; không trả nhầm order 1000","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: chưa có grammar/coercion oracle,"Oracle ID không chuẩn phải bị từ chối thay vì ép kiểu",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
110,B,FR-11,GET /api/orders/:id,FR11-DET-025,Bảo mật,SQL injection trong :id,"Token A; path với payload SQL URL-encoded","Không bypass lookup/ownership hoặc lộ order","FR-11, SEC-05, PA-GAP",AI-SINH,VALID,SEC-05 và ownership cho phép assert không bypass/không lộ order,N/A,YES,PASS,N/A,N/A
111,B,FR-11,GET /api/orders/:id,FR11-DET-026,Xác thực,Thiếu auth với owned ID,"Không gửi Authorization; gọi A1","Không trả dữ liệu A1","API-4, SEC-02, FR-11, PA-GAP",AI-SINH,VALID,Valid JWT bắt buộc; assert không trả order data,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
112,B,FR-11,GET /api/orders/:id,FR11-DET-027,Xác thực/IDOR,Thiếu auth với foreign ID,"Không gửi Authorization; gọi B1","Không trả dữ liệu B1","API-4, SEC-02, FR-11, PA-GAP",AI-SINH,VALID,Không auth không được làm lộ dữ liệu dù ID thuộc ai,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
113,B,FR-11,GET /api/orders/:id,FR11-DET-028,Xác thực,Authorization rỗng,"Header Authorization rỗng; gọi A1","Không trả dữ liệu order","SEC-02, PA-GAP",AI-SINH,VALID,Không có JWT hợp lệ; assert non-disclosure,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
114,B,FR-11,GET /api/orders/:id,FR11-DET-029,Xác thực,Bearer thiếu token,"Authorization: Bearer; gọi A1","Không trả dữ liệu order","API-4, SEC-02, PA-GAP",AI-SINH,VALID,Không có JWT hợp lệ; không đặt exact error,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
115,B,FR-11,GET /api/orders/:id,FR11-DET-030,Xác thực,Token ngẫu nhiên,"Bearer not-a-jwt; gọi A1","Không trả dữ liệu order","SEC-02, PA-GAP",AI-SINH,VALID,Invalid JWT không được trả order,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
116,B,FR-11,GET /api/orders/:id,FR11-DET-031,Xác thực/IDOR,Token sửa identity,"Sửa claim token A thành User B; gọi B1","JWT không hợp lệ không bypass signature/ownership","SEC-02, FR-11",AI-SINH,VALID,Token bị sửa không được bypass signature/ownership,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
117,B,FR-11,GET /api/orders/:id,FR11-DET-032,Xác thực,JWT hết hạn,"Token hết hạn kiểm soát; gọi A1","Token không còn hợp lệ; exact status/body chưa có","SEC-02, PA-GAP",AI-SINH,VALID,Không còn valid JWT; không đặt exact status/body,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
118,B,FR-11,GET /api/orders/:id,FR11-DET-033,Xác thực,Basic scheme,"Authorization: Basic <value>; gọi A1","Không đáp ứng Bearer/JWT contract","API-4, SEC-02",AI-SINH,VALID,Không đáp ứng Bearer/JWT contract,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
119,B,FR-11,GET /api/orders/:id,FR11-DET-034,Phân quyền/ownership,Admin token trên user-scoped detail,"JWT admin hợp lệ; gọi order User A","FR-11 không định nghĩa quyền admin trên endpoint user-scoped",PA-GAP,AI-SINH,INCOMPLETE,Thiếu oracle: không có contract cho admin trên endpoint user-scoped,"Oracle dữ liệu cố định cho admin trên endpoint detail",YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-11-idor-missing-auth.md
120,B,FR-11,GET /api/orders/:id,FR11-DET-035,Lược đồ,Media type/exact schema detail,"Gọi A1 hợp lệ rồi đánh giá Content-Type/envelope/schema","Không khẳng định status/header/exact schema (SPEC GAP)","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: không có source cho Content-Type/envelope/exact schema,"Oracle Content-Type/schema detail",YES,PASS,N/A,N/A
121,B,FR-11,GET /api/orders/:id,FR11-DET-H01,Method mismatch,"DELETE /api/orders/:id với JWT hợp lệ và owned ID → server reject, order không bị xóa","DELETE /api/orders/:id; JWT hợp lệ; owned ID","Server reject; order không bị xóa","API specification chỉ công bố GET cho path detail",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
122,B,FR-11,GET /api/orders/:id,FR11-DET-H02,Method mismatch PUT,"PUT /api/orders/:id với JWT hợp lệ và body status:delivered → server reject, order không đổi","PUT /api/orders/:id; JWT hợp lệ; owned ID; body {status:delivered}","Server reject; order không bị thay đổi","FR-10; API specification chỉ công bố GET cho endpoint detail",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
123,B,FR-11,GET /api/orders/:id,FR11-DET-H03,Dữ liệu lịch sử sau chuyển trạng thái,"Sau User A hủy A1, gọi GET /api/orders/A1; order vẫn xem được trạng thái canceled","User A hủy A1 rồi gọi GET /api/orders/A1","Order vẫn xem được; trạng thái hiện tại là canceled","FR-10, FR-11",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
124,B,FR-11,GET /api/orders/:id,FR11-DET-H04,Path traversal,"GET /api/orders/..%2Fadmin%2Forders với JWT user → không truy cập admin route","GET /api/orders/..%2Fadmin%2Forders; JWT user hợp lệ","Không truy cập admin route; không trả toàn bộ orders","FR-11, FR-12, SEC-03",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
125,B,FR-11,GET /api/orders/:id,FR11-DET-H05,Idempotency,"Gọi cùng owned order A1 hai lần liên tiếp bằng cùng token; tác động server như một lần gọi","Gọi GET /api/orders/A1 hai lần liên tiếp; cùng token","Tác động server phải như một lần gọi; dữ liệu order tương đương","RFC 7231 §4.2.2, FR-11",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
126,C,FR-16,POST /api/admin/import-products,FR16-ATOM-001,Atomicity / invalid middle,"Invalid row ở giữa batch → rollback toàn bộ","Batch [valid A / invalid name='' / valid C]; marker duy nhất","Batch bị reject; không product A hoặc C nào được lưu","README FR-16",AI-SINH,VALID,"README FR-16 yêu cầu một dòng lỗi ở bất kỳ vị trí rollback toàn bộ",N/A,YES,FAIL,LOI_CHUC_NANG_SUT,bug-report/fr-16-missing-atomicity-rollback.md
127,C,FR-16,POST /api/admin/import-products,FR16-ATOM-002,Atomicity / invalid first,"Invalid row ở đầu batch → rollback toàn bộ","Batch [invalid price=0 / valid B / valid C]","Toàn bộ batch rollback; không product nào được lưu","README FR-16",AI-SINH,VALID,Invalid row ở đầu có oracle rollback toàn bộ,N/A,YES,FAIL,LOI_CHUC_NANG_SUT,bug-report/fr-16-missing-atomicity-rollback.md
128,C,FR-16,POST /api/admin/import-products,FR16-ATOM-003,Atomicity / invalid last,"Invalid row ở cuối batch → rollback các dòng valid đã xử lý","Batch [valid A / valid B / invalid name missing]","Toàn bộ batch rollback; không product nào được lưu","README FR-16",AI-SINH,VALID,"Invalid row ở cuối kiểm tra không có partial commit, oracle có nguồn",N/A,YES,FAIL,LOI_CHUC_NANG_SUT,bug-report/fr-16-missing-atomicity-rollback.md
129,C,FR-16,POST /api/admin/import-products,FR16-ATOM-004,Atomicity / persistence verification,"Kiểm tra DB sau failed batch → không marker product nào tồn tại","Ghi baseline; gửi batch có marker và row price=-1; kiểm tra data store","Không marker product nào tồn tại sau request; baseline không đổi","README FR-16; Phase A Data Dependencies",AI-SINH,VALID,So sánh data store trước/sau là phép kiểm tra thực thi được,N/A,YES,FAIL,LOI_CHUC_NANG_SUT,bug-report/fr-16-missing-atomicity-rollback.md
130,C,FR-16,POST /api/admin/import-products,FR16-AUTH-001,Authentication / admin authorization,"Admin JWT hợp lệ được import","Admin JWT hợp lệ; batch 2 product hợp lệ marker riêng","Import được phép và cả hai product được tạo","FR-12; SEC-02; SEC-03; API spec Admin section",AI-SINH,VALID,JWT hợp lệ và role admin có nguồn trực tiếp,N/A,YES,PASS,N/A,N/A
131,C,FR-16,POST /api/admin/import-products,FR16-AUTH-002,Authorization / non-admin,"User thường có JWT bị từ chối import","JWT hợp lệ user thường; batch hợp lệ","Request bị reject; không product nào được tạo","FR-12; SEC-03; API spec Admin section",AI-SINH,VALID,JWT user thường không thỏa role admin theo FR-12 và SEC-03,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-16-missing-admin-role-check.md
132,C,FR-16,POST /api/admin/import-products,FR16-AUTH-003,Authentication / missing token,"Thiếu Authorization header → reject","Không có Authorization; batch hợp lệ","Request bị reject; không product nào được tạo","SEC-02; FR-12",AI-SINH,VALID,Thiếu token phải không được import,N/A,YES,PASS,N/A,N/A
133,C,FR-16,POST /api/admin/import-products,FR16-AUTH-004,Authentication / empty header,"Authorization rỗng → reject","Authorization: ''; batch hợp lệ","Request bị reject; không product nào được tạo","SEC-02; FR-12",AI-SINH,VALID,Header rỗng không cung cấp JWT hợp lệ; semantic rejection có nguồn,N/A,YES,PASS,N/A,N/A
134,C,FR-16,POST /api/admin/import-products,FR16-AUTH-005,Authentication / missing bearer token,"Bearer không có token → reject","Authorization: Bearer; batch hợp lệ","Request bị reject; không product nào được tạo","SEC-02; FR-12",AI-SINH,VALID,Không có JWT hợp lệ; không cần status/body,N/A,YES,PASS,N/A,N/A
135,C,FR-16,POST /api/admin/import-products,FR16-AUTH-006,Authentication / invalid token,"Token ngẫu nhiên → reject","Authorization: Bearer not-a-valid-jwt; batch hợp lệ","Request bị reject; không product nào được tạo","SEC-02; FR-12",AI-SINH,VALID,Token ngẫu nhiên không phải JWT hợp lệ; ca thực thi được,N/A,YES,PASS,N/A,N/A
136,C,FR-16,POST /api/admin/import-products,FR16-AUTH-007,Authentication / expired token,"JWT hết hạn → reject","JWT admin exp quá khứ chữ ký hợp lệ; batch hợp lệ","Request bị reject; không product nào được tạo","SEC-02; FR-12",AI-SINH,VALID,JWT hết hạn không còn hợp lệ; fixture exp quá khứ kiểm tra được,N/A,YES,PASS,N/A,N/A
137,C,FR-16,POST /api/admin/import-products,FR16-AUTH-008,Authentication / tampered token,"JWT admin bị sửa signature → reject","JWT admin payload giữ nguyên signature bị sửa; batch hợp lệ","Request bị reject; không product nào được tạo","SEC-02; FR-12",AI-SINH,VALID,Signature sai làm JWT không hợp lệ; no-import oracle có nguồn,N/A,YES,PASS,N/A,N/A
138,C,FR-16,POST /api/admin/import-products,FR16-CAT-001,Category dependency / existing,"Import với category_id tồn tại","Một product hợp lệ với category_id=<existingCategoryId>","Product được import; không assert response schema","HUMAN CONTRACT DECISION; API spec §6.3; README FR-16",AI-SINH,VALID,Category ID tồn tại trong fixture loại bỏ ambiguity tham chiếu,N/A,YES,PASS,N/A,N/A
139,C,FR-16,POST /api/admin/import-products,FR16-CAT-002,Category dependency / nonexistent,"Khảo sát category_id không tồn tại","Một product với category_id=<nonexistentCategoryId>; name/price hợp lệ","FR-16 không định nghĩa referential validation (SPEC GAP)","API spec §6.3; Phase A Spec Gaps",AI-SINH,INCOMPLETE,FR-16 không định nghĩa category referential validation,"Oracle nonexistent category phải bị reject",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
140,C,FR-16,POST /api/admin/import-products,FR16-CAT-003,Category dependency / missing,"Khảo sát object thiếu category_id","Một product không có key category_id; name/price hợp lệ","Required/optional/default chưa định nghĩa (SPEC GAP)","API spec §6.3; Phase A Spec Gaps",AI-SINH,INCOMPLETE,Tài liệu không xác định category_id là bắt buộc/tùy chọn/default,"Oracle category bắt buộc và phải tồn tại",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
141,C,FR-16,POST /api/admin/import-products,FR16-CAT-004,Category dependency / wrong type,"Khảo sát category_id sai kiểu","Một product với category_id='abc'; name/price hợp lệ","Type/grammar/coercion/rejection chưa định nghĩa (SPEC GAP)","API spec §6.3; Phase A Spec Gaps",AI-SINH,INCOMPLETE,Thiếu type/grammar/coercion rule cho category_id sai kiểu,"Oracle category_id sai kiểu phải bị reject",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
