"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T03:25:56.5994734+07:00","18048","node","True","0.14","61.027","67.5","20","5"
"2026-08-14T03:26:01.6092846+07:00","18048","node","True","0.234","61.035","67.508","20","5"
"2026-08-14T03:26:06.6147875+07:00","18048","node","True","0.203","61.035","67.508","20","5"
"2026-08-14T03:26:11.6313660+07:00","18048","node","True","0.218","61.035","67.508","20","5"
"2026-08-14T03:26:16.6493802+07:00","18048","node","True","0.125","61.055","67.512","20","5"
"2026-08-14T03:26:21.6723258+07:00","18048","node","True","0.14","60.938","67.961","20","5"
"2026-08-14T03:26:26.6861351+07:00","18048","node","True","0.109","60.938","67.961","20","5"
"2026-08-14T03:26:31.7017830+07:00","18048","node","True","0.125","60.941","67.961","20","5"
"2026-08-14T03:26:36.7185756+07:00","18048","node","True","0.156","61.172","68.652","20","5"
"2026-08-14T03:26:41.7343114+07:00","18048","node","True","0.125","60.953","67.375","20","5"
"2026-08-14T03:26:46.7443342+07:00","18048","node","True","0.14","60.957","67.375","20","5"
"2026-08-14T03:26:51.7653991+07:00","18048","node","True","0.093","60.961","67.375","20","5"
"2026-08-14T03:26:56.7770155+07:00","18048","node","True","0.234","60.953","67.508","20","5"
"2026-08-14T03:27:01.7864236+07:00","18048","node","True","0.125","60.957","67.508","20","5"
"2026-08-14T03:27:06.8092996+07:00","18048","node","True","0.156","60.957","67.512","20","5"
"2026-08-14T03:27:11.8200333+07:00","18048","node","True","0.156","61.027","67.512","20","5"
"2026-08-14T03:27:16.8373496+07:00","18048","node","True","0.156","61.027","67.512","20","5"
"2026-08-14T03:27:21.8497318+07:00","18048","node","True","0.094","61.195","68.641","20","5"
"2026-08-14T03:27:26.8658204+07:00","18048","node","True","0.202","61.289","68.898","20","5"
"2026-08-14T03:27:31.8861435+07:00","18048","node","True","0.109","61.297","68.898","20","5"
"2026-08-14T03:27:36.9016028+07:00","18048","node","True","0.093","61.297","68.898","20","5"
"2026-08-14T03:27:41.9113057+07:00","18048","node","True","0.14","61.297","68.898","20","5"
"2026-08-14T03:27:46.9275978+07:00","18048","node","True","0.28","61.297","68.898","20","5"
"2026-08-14T03:27:51.9506884+07:00","18048","node","True","0.249","61.328","68.898","20","5"
"2026-08-14T03:27:56.9659415+07:00","18048","node","True","0.203","61.328","68.898","20","5"
"2026-08-14T03:28:01.9815306+07:00","18048","node","True","0.156","61.031","67.762","20","5"
"2026-08-14T03:28:06.9937079+07:00","18048","node","True","0.125","61.09","67.762","20","5"
"2026-08-14T03:28:12.0081478+07:00","18048","node","True","0.265","61.09","67.762","20","5"
"2026-08-14T03:28:17.0311815+07:00","18048","node","True","0.187","61.238","68.316","20","5"
"2026-08-14T03:28:22.0379462+07:00","18048","node","True","0.172","61.07","67.93","20","5"
"2026-08-14T03:28:27.0655436+07:00","18048","node","True","0.249","61.191","67.98","20","5"
"2026-08-14T03:28:32.0786195+07:00","18048","node","True","0.14","61.605","68.457","20","5"
"2026-08-14T03:28:37.0918637+07:00","18048","node","True","0.109","61.605","68.457","20","5"
"2026-08-14T03:28:42.1125914+07:00","18048","node","True","0.14","61.605","68.457","20","5"
"2026-08-14T03:28:47.1300327+07:00","18048","node","True","0.14","61.605","68.457","20","5"
"2026-08-14T03:28:52.1463722+07:00","18048","node","True","0.156","61.609","68.457","20","5"
"2026-08-14T03:28:57.1595013+07:00","18048","node","True","0.171","61.117","67.723","20","5"
"2026-08-14T03:29:02.1758109+07:00","18048","node","True","0.125","61.137","67.734","20","5"
"2026-08-14T03:29:07.1956832+07:00","18048","node","True","0.078","61.145","67.734","20","5"
"2026-08-14T03:29:12.2077423+07:00","18048","node","True","0.14","61.152","67.734","20","5"
"2026-08-14T03:29:17.2191338+07:00","18048","node","True","0.125","61.156","67.734","20","5"
"2026-08-14T03:29:22.2471715+07:00","18048","node","True","0.171","61.16","67.734","20","5"
"2026-08-14T03:29:27.2566980+07:00","18048","node","True","0.172","61.16","67.734","20","5"
"2026-08-14T03:29:32.2716930+07:00","18048","node","True","0.187","61.168","67.734","20","5"
"2026-08-14T03:29:37.2896108+07:00","18048","node","True","0.078","61.086","68.152","20","5"
"2026-08-14T03:29:42.3126044+07:00","18048","node","True","0.202","61.125","68.152","20","5"
"2026-08-14T03:29:47.3314083+07:00","18048","node","True","0.14","61.172","68.41","20","5"
"2026-08-14T03:29:52.3433688+07:00","18048","node","True","0.156","61.258","68.5","20","5"
"2026-08-14T03:29:57.3612444+07:00","18048","node","True","0.171","60.961","67.746","20","5"
"2026-08-14T03:30:02.3692586+07:00","18048","node","True","0.203","61.27","68.574","20","5"
"2026-08-14T03:30:07.3746965+07:00","18048","node","True","0.125","61.273","68.574","20","5"
"2026-08-14T03:30:12.3914408+07:00","18048","node","True","0.171","61.277","68.578","20","5"
"2026-08-14T03:30:17.4102037+07:00","18048","node","True","0.125","61.289","68.578","20","5"
"2026-08-14T03:30:22.4289398+07:00","18048","node","True","0.125","61.289","68.578","20","5"
"2026-08-14T03:30:27.4380944+07:00","18048","node","True","0.203","61.289","68.578","20","5"
"2026-08-14T03:30:32.4617679+07:00","18048","node","True","0.109","61.289","68.578","20","5"
"2026-08-14T03:30:37.4657828+07:00","18048","node","True","0.125","61.289","68.578","20","5"
"2026-08-14T03:30:42.4831909+07:00","18048","node","True","0.234","61.164","67.703","20","5"
"2026-08-14T03:30:47.5015653+07:00","18048","node","True","0.062","61.219","67.855","20","5"
"2026-08-14T03:30:52.5154030+07:00","18048","node","True","0.156","61.266","68.676","20","5"
"2026-08-14T03:30:57.5345510+07:00","18048","node","True","0.156","61.281","68.684","20","5"
"2026-08-14T03:31:02.5536542+07:00","18048","node","True","0.14","61.285","68.684","20","5"
"2026-08-14T03:31:07.5629445+07:00","18048","node","True","0.14","61.309","68.684","20","5"
"2026-08-14T03:31:12.5717092+07:00","18048","node","True","0.187","61.207","68.102","20","5"
"2026-08-14T03:31:17.5769372+07:00","18048","node","True","0.156","61.23","68.102","20","5"
"2026-08-14T03:31:22.5985778+07:00","18048","node","True","0.171","61.23","68.102","20","5"
"2026-08-14T03:31:27.6233216+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:31:32.6359618+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:31:37.6587291+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:31:42.6712199+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:31:47.6817911+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:31:52.6994552+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:31:57.7166882+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:02.7464114+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:07.7730243+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:12.7929283+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:17.8060659+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:22.8179489+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:27.8361728+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:32.8473254+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:37.8606445+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:42.8684867+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:47.8774130+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:52.8944767+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:32:57.9124742+07:00","18048","node","True","0","61.23","68.102","20","5"
"2026-08-14T03:33:02.9323316+07:00","18048","node","True","0","61.23","68.102","20","5"
